Input_Parameter_Name,Parameter_Value
#1,mandatory
study_name,template_study
scenario_name,template_scenario
initial_state_scenario,
sim_env,SMCDNS
network_type,DynamicNFDNetwork
network_name,MUNbene_withBPs_300_1_LHMArea_OVstations_reduced_Flo
demand_name,sample
rq_file,sample1.csv
random_seed,0
start_time,0
end_time,86400
time_step,60
route_output_flag,True
replay_flag,True
nr_mod_operators,1
op_module,PoolingInsertionOnlyWithDynPricing
op_fleet_composition,default_vehtype:10
#2,choice
rq_type,ChoicePtPvAmodInter
rq_type_distribution,
rq_type_od_distribution,
#3,required for some studies and frameworks
zone_system_name,A99-iB2R
pt_type,PTMatrixCrowding
gtfs_name,LHM_extended_regional_gtfs_de_2020-04-23
fc_type,
walking_speed,1.33
min_IM_MOD_distance,500
subsidy_IM_MOD_per_km,0.2
park_cost_scale,3
toll_cost_scale,0.05
#4,evaluation
pt_cost_per_km,
co2_per_kWh,
pV_emissions,
